loan_id,customer_id,product_type,loan_amount,tenure_months,interest_rate,emi_amount,risk_grade,origination_date,processing_fee,loan_purpose,disbursement_date,co_borrower_flag,default_flag,days_to_default,default_month,total_amount_paid,total_amount_pending,recovery_amount,closure_date,write_off_flag,age,gender,city_tier,city_name,employment_type,monthly_income,credit_score,existing_loans,years_employed,education_level,acquisition_channel,onboarding_date,avg_dpd_first_3_months,late_payment_count_first_3_months,avg_stress_score,emi_to_income,risk_score,risk_probability,risk_tier,scorecard_points,decision
LOAN0000072,CUST004158,Education Loan,319672,18,5.93,18604.94,D,2023-12-14,2076.38,Education Loan,2023-12-25,0,1,120.0,4.0,55814.82,263857.18,87522.58,2024-04-12,1,23,Female,Tier 2,Aligarh,Student,0,473,0,0,Professional,Social Media,2022-10-07,0.0,0,2.0833333333333335,0.0,26.1,0.26102647326623757,Medium Risk,78,REJECT
LOAN0000073,CUST001502,Personal Loan,47012,22,18.54,2536.92,C,2023-01-23,433.58,Personal Loan,2023-02-06,0,0,,,55812.24,0.0,0.0,2024-11-23,0,35,Female,Tier 2,Amravati,Gig Worker,17507,618,0,15,Postgraduate,Organic,2022-01-02,1.6666666666666667,1,27.541666666666668,0.14490889358542297,25.2,0.25200736884391894,Medium Risk,58,REJECT
LOAN0000074,CUST009580,Personal Loan,238809,30,18.17,9963.79,A,2023-12-05,2165.58,Personal Loan,2023-12-16,0,0,,,298913.7,0.0,0.0,2026-06-05,0,36,Male,Tier 2,Phusro,Salaried,143376,847,1,23,Graduate,Social Media,2023-11-03,11.666666666666666,2,11.458333333333334,0.06949412732953912,14.5,0.1454469574790892,Low Risk,43,REVIEW
LOAN0000075,CUST004050,Personal Loan,326825,6,18.22,57401.85,A,2023-12-11,5572.58,Personal Loan,2023-12-21,0,0,,,344411.1,0.0,0.0,2024-06-11,0,43,Male,Tier 1,Pune,Salaried,66861,802,0,19,School,Referral,2023-11-21,0.0,0,8.208333333333334,0.8585251491901108,9.4,0.0939311830937438,Low Risk,20,APPROVE
LOAN0000076,CUST008766,Education Loan,232377,46,8.99,5990.73,C,2023-05-20,1719.23,Education Loan,2023-06-01,0,0,,,275573.58,0.0,0.0,2027-03-20,0,24,Female,Tier 2,Tiruvottiyur,Student,0,555,1,0,School,DSA Agent,2022-04-12,0.0,0,12.916666666666666,0.0,9.3,0.0926853600495035,Low Risk,58,REJECT
LOAN0000077,CUST001901,Personal Loan,282102,22,30.6,16912.82,C,2023-12-18,1451.67,Personal Loan,2023-12-30,0,0,,,372082.04,0.0,0.0,2025-10-18,0,36,Male,Tier 3,Hajipur,Gig Worker,21055,642,0,7,Graduate,Referral,2023-08-18,1.0,1,17.5,0.8032685822844929,28.2,0.2818848215336328,Medium Risk,80,REJECT
LOAN0000078,CUST005486,SME Loan,441813,17,25.75,31291.68,C,2023-11-08,3869.21,SME Loan,2023-11-22,0,1,60.0,2.0,31291.68,410521.32,67140.27,2024-01-07,1,35,Female,Tier 3,Alappuzha,Business Owner,131930,645,0,26,Postgraduate,Social Media,2022-09-09,0.0,0,9.291666666666666,0.23718396119154098,32.6,0.3261510789607527,High Risk,70,REJECT
LOAN0000079,CUST000249,SME Loan,495204,15,17.15,36913.04,B,2023-04-26,6685.82,SME Loan,2023-05-01,0,0,,,553695.6,0.0,0.0,2024-07-26,0,35,Other,Tier 3,Sagar,Business Owner,179686,670,1,37,Graduate,Referral,2022-02-14,0.0,0,9.208333333333334,0.2054308070745634,22.6,0.22573479403611707,Medium Risk,40,REVIEW
LOAN0000080,CUST007654,Education Loan,761605,34,9.3,25567.02,D,2023-07-18,12076.2,Education Loan,2023-07-24,0,0,,,869278.68,0.0,0.0,2026-05-18,0,22,Female,Tier 2,Vadodara,Student,13955,512,0,0,Graduate,Organic,2022-10-26,0.0,0,23.416666666666668,1.8321046219992834,15.7,0.1571886778254661,Medium Risk,83,REJECT
LOAN0000081,CUST005824,SME Loan,327811,32,23.6,13900.65,C,2023-03-28,6288.38,SME Loan,2023-04-01,0,0,,,444820.8,0.0,0.0,2025-11-28,0,37,Female,Tier 2,Ongole,Self Employed,91541,617,0,17,School,Social Media,2022-04-26,0.0,0,11.958333333333334,0.15185162932456495,15.8,0.15782231632786106,Medium Risk,58,REJECT
LOAN0000082,CUST006270,Personal Loan,448913,29,29.82,21905.27,C,2023-08-04,7913.38,Personal Loan,2023-08-16,0,0,,,635252.83,0.0,0.0,2026-01-04,0,29,Male,Tier 3,Bhiwani,Self Employed,24828,635,0,20,School,DSA Agent,2023-01-16,0.0,0,19.375,0.8822808925406799,9.0,0.09017611218593426,Low Risk,75,REJECT
LOAN0000083,CUST000525,Personal Loan,284563,13,18.36,24304.97,C,2023-08-18,4699.36,Personal Loan,2023-08-30,0,0,,,315964.61,0.0,0.0,2024-09-18,0,22,Male,Tier 2,Amritsar,Student,0,570,1,0,Postgraduate,DSA Agent,2022-08-07,0.0,0,9.291666666666666,0.0,9.6,0.09597786511828221,Low Risk,58,REJECT
LOAN0000084,CUST002115,Personal Loan,484879,12,17.14,44255.49,C,2023-12-29,4892.4,Personal Loan,2024-01-01,0,1,60.0,2.0,44255.49,440623.51,95800.55,2024-02-27,1,38,Other,Tier 3,Gurgaon,Self Employed,23424,624,0,15,Graduate,Social Media,2023-12-17,0.0,0,15.041666666666666,1.8893224897540983,21.4,0.21369598401965167,Medium Risk,85,REJECT
LOAN0000085,CUST000752,SME Loan,429049,18,29.39,29761.02,B,2023-07-07,7315.76,SME Loan,2023-07-20,0,0,,,535698.36,0.0,0.0,2025-01-07,0,47,Female,Tier 3,Pallavaram,Business Owner,87684,665,0,11,Postgraduate,Social Media,2022-12-10,0.3333333333333333,1,6.833333333333333,0.33941220747228684,31.1,0.31141301565630614,High Risk,60,REJECT
LOAN0000086,CUST002893,BNPL,35858,4,9.14,9135.85,C,2022-07-01,307.51,BNPL,2022-07-03,0,0,,,36543.4,0.0,0.0,2022-11-01,0,45,Male,Tier 2,Nanded,Self Employed,34847,583,0,36,Graduate,Referral,2022-05-03,0.0,0,16.666666666666668,0.2621703446494677,16.2,0.1618533883816838,Medium Risk,38,REVIEW
LOAN0000087,CUST006288,Personal Loan,115915,35,21.34,4477.21,C,2023-03-22,1674.7,Personal Loan,2023-03-26,0,0,,,156702.35,0.0,0.0,2026-02-22,0,33,Female,Tier 1,Kozhikode,Gig Worker,21785,570,0,13,Postgraduate,Referral,2023-01-27,0.0,0,17.958333333333332,0.20551801698416342,25.4,0.25438785124447266,Medium Risk,45,REVIEW
LOAN0000088,CUST005670,Personal Loan,318005,26,30.77,16908.31,C,2023-01-23,2989.68,Personal Loan,2023-01-25,0,0,,,439616.06,0.0,0.0,2025-03-23,0,43,Male,Tier 2,Guntur,Self Employed,56018,629,0,33,Graduate,Organic,2022-02-08,0.0,0,28.958333333333332,0.3018370880788318,8.9,0.08858500141040154,Low Risk,43,REVIEW
LOAN0000089,CUST006135,BNPL,42598,2,13.52,21659.63,B,2023-09-24,759.3,BNPL,2023-10-01,0,0,,,43319.26,0.0,0.0,2023-11-24,0,32,Male,Tier 1,Allahabad,Salaried,41973,721,1,24,School,Organic,2022-03-11,12.5,2,9.333333333333334,0.5160372143997332,14.0,0.14043530565985574,Low Risk,40,REVIEW
LOAN0000090,CUST005499,Personal Loan,333800,33,20.12,13252.71,C,2023-10-13,4490.51,Personal Loan,2023-10-17,0,0,,,437339.43,0.0,0.0,2026-07-13,0,23,Male,Tier 3,Guwahati,Gig Worker,27024,649,1,4,School,Social Media,2022-10-11,0.0,0,10.041666666666666,0.49040519538188276,37.6,0.37634318388455623,High Risk,90,REJECT
LOAN0000091,CUST002732,Personal Loan,90535,12,21.83,8466.16,D,2023-06-07,585.72,Personal Loan,2023-06-16,0,0,,,101593.92,0.0,0.0,2024-06-07,0,36,Male,Tier 2,Satara,Gig Worker,13835,529,0,3,Postgraduate,Organic,2023-05-18,0.0,0,13.875,0.6119378388146006,28.4,0.28396880478724684,Medium Risk,88,REJECT
LOAN0000092,CUST002449,Personal Loan,153730,23,24.32,8428.6,A,2023-05-03,3000.93,Personal Loan,2023-05-14,0,0,,,193857.8,0.0,0.0,2025-04-03,0,34,Female,Tier 2,Asansol,Salaried,91453,759,0,5,Graduate,Social Media,2022-10-09,0.0,0,7.041666666666667,0.09216318764830023,16.3,0.16269655538317357,Medium Risk,28,APPROVE
LOAN0000093,CUST001383,SME Loan,426848,10,26.78,48097.32,B,2023-12-17,4926.98,SME Loan,2023-12-28,0,1,240.0,8.0,336681.24,90166.76,16239.7,2024-08-13,1,33,Female,Tier 1,Bulandshahr,Business Owner,135334,731,0,33,Professional,Organic,2023-01-17,0.0,0,9.291666666666666,0.35539716553120426,13.2,0.1322841164030491,Low Risk,30,REVIEW
LOAN0000094,CUST008506,Personal Loan,381835,11,22.79,38791.67,C,2023-11-25,2721.72,Personal Loan,2023-12-05,0,0,,,426708.37,0.0,0.0,2024-10-25,0,33,Female,Tier 2,Aizawl,Self Employed,66769,585,0,27,Graduate,Organic,2023-04-16,0.0,0,15.083333333333334,0.5809832407254863,10.3,0.1031505844780976,Low Risk,53,REVIEW
LOAN0000095,CUST006179,BNPL,56828,9,12.06,6635.74,A,2023-12-01,588.01,BNPL,2023-12-09,0,0,,,59721.66,0.0,0.0,2024-09-01,0,39,Female,Tier 1,Nellore,Salaried,53789,818,0,15,Postgraduate,Organic,2022-11-14,6.666666666666667,2,8.125,0.12336611574857312,10.9,0.10945581644540893,Low Risk,13,APPROVE
LOAN0000096,CUST001876,SME Loan,590770,21,16.92,32698.51,D,2022-02-27,4160.21,SME Loan,2022-03-02,0,0,,,686668.71,0.0,0.0,2023-11-27,0,38,Female,Tier 3,Hyderabad,Gig Worker,16098,507,0,3,Postgraduate,Referral,2022-02-17,0.0,0,25.666666666666668,2.031215678966331,39.1,0.3909696947919046,High Risk,90,REJECT
LOAN0000097,CUST001783,BNPL,47950,8,4.62,6098.06,C,2023-12-15,306.98,BNPL,2023-12-28,0,0,,,48784.48,0.0,0.0,2024-08-15,0,31,Female,Tier 3,Ramagundam,Gig Worker,28037,574,0,9,Postgraduate,Social Media,2023-10-19,16.666666666666668,3,9.541666666666666,0.2175004458394265,50.2,0.5020788420515256,Very High Risk,95,REJECT
LOAN0000098,CUST008741,Personal Loan,256982,34,17.01,9577.82,D,2023-05-19,2215.76,Personal Loan,2023-05-28,0,0,,,325645.88,0.0,0.0,2026-03-19,0,31,Female,Tier 2,Pallavaram,Gig Worker,12607,503,0,7,Graduate,DSA Agent,2023-03-23,0.0,0,10.458333333333334,0.7597223764575236,21.8,0.21830093277120763,Medium Risk,93,REJECT
LOAN0000099,CUST007444,SME Loan,216300,28,26.59,10450.27,C,2023-11-14,3393.9,SME Loan,2023-11-20,0,0,,,292607.56,0.0,0.0,2026-03-14,0,45,Male,Tier 2,Chandigarh,Self Employed,97320,644,0,28,Professional,Organic,2023-11-05,0.0,0,14.416666666666666,0.10738049732840116,7.8,0.07784372727132352,Low Risk,43,REVIEW
LOAN0000100,CUST006602,BNPL,53946,6,11.06,9283.25,C,2023-08-25,863.18,BNPL,2023-09-06,0,0,,,55699.5,0.0,0.0,2024-02-25,0,31,Female,Tier 3,Thiruvananthapuram,Gig Worker,12125,604,0,11,School,Referral,2022-02-12,0.0,0,8.958333333333334,0.7656288659793814,35.0,0.350003075205548,High Risk,80,REJECT
LOAN0000101,CUST004076,Personal Loan,375523,21,26.43,22527.94,C,2023-10-24,3742.88,Personal Loan,2023-11-06,0,0,,,473086.74,0.0,0.0,2025-07-24,0,25,Female,Tier 2,Hospet,Gig Worker,34067,557,0,16,Graduate,Social Media,2023-09-30,0.0,0,8.0,0.6612833533918454,33.4,0.33425444413275834,High Risk,93,REJECT
LOAN0000102,CUST002625,Personal Loan,236367,36,23.26,9181.76,D,2023-03-12,1589.97,Personal Loan,2023-03-14,0,1,210.0,7.0,55090.56,181276.44,39016.44,2023-10-08,1,32,Male,Tier 2,Howrah,Gig Worker,13636,517,1,10,Graduate,Social Media,2022-07-05,40.0,3,20.083333333333332,0.673347022587269,48.0,0.4801176166709315,High Risk,118,REJECT
LOAN0000103,CUST009795,Personal Loan,113943,9,20.44,13762.84,C,2023-02-07,990.04,Personal Loan,2023-02-16,0,0,,,123865.56,0.0,0.0,2023-11-07,0,34,Female,Tier 1,Asansol,Gig Worker,24660,589,4,10,Postgraduate,Organic,2022-12-26,0.0,0,13.416666666666666,0.5581038118410381,23.9,0.23939254595840806,Medium Risk,75,REJECT
LOAN0000104,CUST007986,SME Loan,351447,20,16.47,20213.93,C,2023-12-31,4011.01,SME Loan,2024-01-10,0,0,,,404278.6,0.0,0.0,2025-08-31,0,43,Male,Tier 3,Karaikudi,Self Employed,93788,599,1,13,Postgraduate,Referral,2023-12-25,0.0,0,9.416666666666666,0.2155278926941613,15.2,0.15248213730548557,Medium Risk,45,REVIEW
LOAN0000105,CUST003020,Personal Loan,409333,30,30.7,19709.39,B,2023-08-08,7295.28,Personal Loan,2023-08-20,0,1,60.0,2.0,19709.39,389623.61,126114.78,2023-10-07,1,49,Other,Tier 2,Asansol,Self Employed,64066,704,0,14,Postgraduate,Social Media,2023-05-12,0.0,0,10.666666666666666,0.3076419629756813,11.4,0.11396901866168727,Low Risk,48,REVIEW
LOAN0000106,CUST008488,Personal Loan,357186,23,31.0,20791.73,B,2023-03-22,3996.66,Personal Loan,2023-03-25,0,1,150.0,5.0,83166.92,274019.08,56909.45,2023-08-19,1,33,Male,Tier 3,Solapur,Gig Worker,21921,675,0,12,Postgraduate,Organic,2023-01-12,0.0,0,19.625,0.9484845581862141,18.9,0.1891332357314609,Medium Risk,75,REJECT
LOAN0000107,CUST007601,BNPL,24296,4,1.37,6091.35,B,2022-08-20,188.96,BNPL,2022-08-21,0,0,,,24365.4,0.0,0.0,2022-12-20,0,38,Male,Tier 1,Jaipur,Self Employed,71614,671,0,32,School,DSA Agent,2022-07-17,31.666666666666668,3,8.083333333333334,0.08505808920043567,9.7,0.09659047715710796,Low Risk,45,REVIEW
LOAN0000108,CUST002973,Personal Loan,419808,21,21.95,24255.63,C,2023-12-13,3014.56,Personal Loan,2023-12-18,0,0,,,509368.23,0.0,0.0,2025-09-13,0,45,Female,Tier 2,Bhagalpur,Self Employed,61616,565,0,4,Graduate,Referral,2023-11-27,0.0,0,12.75,0.3936579784471566,14.5,0.1445890722443073,Low Risk,38,REVIEW
LOAN0000109,CUST004267,Personal Loan,485751,19,29.5,32307.07,C,2023-11-03,3785.53,Personal Loan,2023-11-10,0,0,,,613834.33,0.0,0.0,2025-06-03,0,44,Female,Tier 3,Dhule,Self Employed,69425,591,1,20,Graduate,Referral,2023-09-27,0.0,0,8.791666666666666,0.46535210658984516,12.7,0.12714977003420522,Low Risk,55,REVIEW
LOAN0000110,CUST001870,BNPL,48944,4,2.49,12299.54,B,2023-12-22,697.25,BNPL,2023-12-28,0,0,,,49198.16,0.0,0.0,2024-04-22,0,31,Female,Tier 3,Mahbubnagar,Self Employed,66028,652,1,34,Professional,Organic,2023-06-17,0.0,0,6.833333333333333,0.18627763978918035,12.6,0.1257385179009045,Low Risk,40,REVIEW
LOAN0000111,CUST001125,Personal Loan,96253,14,20.33,7780.56,C,2023-11-25,655.34,Personal Loan,2023-12-09,0,0,,,108927.84,0.0,0.0,2025-01-25,0,37,Male,Tier 2,Tadipatri,Self Employed,25543,568,0,4,Graduate,DSA Agent,2023-03-08,5.0,1,10.666666666666666,0.30460635007634185,11.3,0.11314150591678389,Low Risk,56,REJECT
LOAN0000112,CUST007243,Personal Loan,489744,28,22.18,22563.21,B,2022-06-25,3616.06,Personal Loan,2022-07-04,0,0,,,631769.88,0.0,0.0,2024-10-25,0,28,Male,Tier 2,Machilipatnam,Salaried,111001,719,0,2,Graduate,Referral,2022-02-28,0.0,0,8.541666666666666,0.20327033089791982,14.7,0.14719826078363182,Low Risk,18,APPROVE
LOAN0000113,CUST002677,BNPL,45538,7,12.09,6770.23,B,2022-10-28,528.08,BNPL,2022-11-03,0,1,120.0,4.0,20310.69,25227.31,7765.86,2023-02-25,1,36,Male,Tier 2,Begusarai,Gig Worker,19053,676,0,11,Postgraduate,Organic,2022-10-05,0.0,0,11.041666666666666,0.3553366923844014,21.4,0.2141807508051533,Medium Risk,48,REVIEW
LOAN0000114,CUST008216,Personal Loan,307445,31,29.48,14284.49,D,2023-04-26,5104.56,Personal Loan,2023-05-05,0,0,,,442819.19,0.0,0.0,2025-11-26,0,37,Male,Tier 3,Shahjahanpur,Gig Worker,20590,517,0,15,Postgraduate,DSA Agent,2022-07-31,0.0,0,19.208333333333332,0.6937586206896552,19.7,0.1974837985830494,Medium Risk,100,REJECT
LOAN0000115,CUST009957,SME Loan,237870,15,22.22,18307.54,C,2022-09-29,4604.03,SME Loan,2022-10-05,0,0,,,274613.1,0.0,0.0,2023-12-29,0,45,Female,Tier 2,Jamalpur,Self Employed,51892,562,1,29,Graduate,Referral,2022-07-03,0.0,0,8.333333333333334,0.3528008170816311,13.5,0.1354066740348909,Low Risk,38,REVIEW
LOAN0000116,CUST000775,SME Loan,293158,15,26.9,23229.7,C,2023-06-22,1803.06,SME Loan,2023-06-25,0,0,,,348445.5,0.0,0.0,2024-09-22,0,32,Male,Tier 2,Ranchi,Self Employed,71329,594,1,27,School,Referral,2023-06-07,0.0,0,8.666666666666666,0.3256697836784478,13.2,0.13245962288386917,Low Risk,38,REVIEW
LOAN0000117,CUST004728,BNPL,36625,10,2.0,3696.16,D,2023-07-10,539.1,BNPL,2023-07-21,0,0,,,36961.6,0.0,0.0,2024-05-10,0,23,Female,Tier 2,Bhagalpur,Student,15787,484,0,0,Postgraduate,Organic,2022-06-14,0.0,0,11.875,0.23412681320073478,18.1,0.18102713552993221,Medium Risk,63,REJECT
LOAN0000118,CUST008033,BNPL,10094,7,6.52,1473.51,A,2023-12-06,164.3,BNPL,2023-12-12,0,0,,,10314.57,0.0,0.0,2024-07-06,0,45,Female,Tier 3,Ramagundam,Salaried,129192,761,0,7,Graduate,Organic,2023-10-22,0.0,0,6.708333333333333,0.011405582389002415,11.7,0.1167851607427392,Low Risk,20,APPROVE
LOAN0000119,CUST007902,Personal Loan,216672,22,29.41,12858.68,B,2023-11-16,3671.33,Personal Loan,2023-11-24,0,0,,,282890.96,0.0,0.0,2025-09-16,0,38,Male,Tier 1,Satara,Salaried,67455,723,2,6,Graduate,Referral,2023-03-03,2.0,2,11.083333333333334,0.1906260469942925,14.7,0.14686244353009645,Low Risk,18,APPROVE
LOAN0000120,CUST007612,Personal Loan,69413,36,19.17,2550.37,A,2023-06-12,1289.29,Personal Loan,2023-06-13,0,0,,,91813.32,0.0,0.0,2026-06-12,0,33,Male,Tier 2,Machilipatnam,Salaried,73379,806,3,25,Professional,DSA Agent,2023-05-28,0.3333333333333333,1,6.833333333333333,0.034756129137764206,7.1,0.0710639249067933,Low Risk,33,REVIEW
LOAN0000121,CUST003485,BNPL,2587,3,7.6,873.28,C,2023-06-01,31.17,BNPL,2023-06-12,0,1,120.0,4.0,2619.84,0.0,0.0,2023-09-29,1,38,Female,Tier 3,Karimnagar,Gig Worker,26222,563,0,12,Graduate,DSA Agent,2022-04-20,10.0,3,23.125,0.03330333307909389,29.3,0.2929145259194874,Medium Risk,78,REJECT
LOAN0000122,CUST004535,Personal Loan,243999,8,25.77,33520.33,C,2023-09-16,3093.88,Personal Loan,2023-09-18,0,0,,,268162.64,0.0,0.0,2024-05-16,0,38,Female,Tier 3,Katni,Gig Worker,33094,641,1,4,Graduate,Organic,2023-04-27,0.0,0,17.791666666666668,1.012882395600411,22.7,0.2266974689980063,Medium Risk,85,REJECT
LOAN0000123,CUST005961,BNPL,14945,8,2.49,1885.61,D,2023-12-08,81.9,BNPL,2023-12-18,0,1,60.0,2.0,1885.61,13059.39,3224.38,2024-02-06,1,28,Female,Tier 3,Danapur,Gig Worker,30633,535,2,17,School,Organic,2022-12-13,25.0,3,14.25,0.061554859138837195,42.9,0.4294342991742015,High Risk,98,REJECT
LOAN0000124,CUST009739,Personal Loan,371331,23,17.82,19177.04,A,2023-09-17,7268.71,Personal Loan,2023-09-20,0,0,,,441071.92,0.0,0.0,2025-08-17,0,34,Female,Tier 2,Sambhal,Salaried,104422,760,0,20,Postgraduate,Organic,2023-04-15,0.3333333333333333,1,6.833333333333333,0.18364942253548103,9.5,0.09467272424922889,Low Risk,13,APPROVE
LOAN0000125,CUST003275,Education Loan,359056,21,6.42,18122.01,D,2023-05-21,5515.58,Education Loan,2023-06-02,0,1,180.0,6.0,90610.05,268445.95,77664.14,2023-11-17,1,18,Female,Tier 2,Jalandhar,Student,0,478,0,0,Graduate,DSA Agent,2023-01-07,0.0,0,13.291666666666666,0.0,13.6,0.13646296586657453,Low Risk,68,REJECT
LOAN0000126,CUST009235,SME Loan,72462,12,20.2,6719.42,B,2022-11-30,1364.77,SME Loan,2022-12-12,0,0,,,80633.04,0.0,0.0,2023-11-30,0,50,Female,Tier 3,Ratlam,Self Employed,68248,707,0,21,Postgraduate,Referral,2022-04-27,0.0,0,6.5,0.09845592544836479,11.5,0.11522425819007273,Low Risk,35,REVIEW
LOAN0000127,CUST002695,SME Loan,233371,23,18.46,12124.25,A,2023-09-10,3644.28,SME Loan,2023-09-19,0,0,,,278857.75,0.0,0.0,2025-08-10,0,34,Female,Tier 1,Bangalore,Business Owner,174385,763,1,24,School,Referral,2022-09-20,0.0,0,5.125,0.06952576196347163,16.8,0.16753497293355807,Medium Risk,15,APPROVE
LOAN0000128,CUST009887,Education Loan,242640,34,9.56,8174.78,D,2023-12-14,2465.82,Education Loan,2023-12-23,0,0,,,277942.52,0.0,0.0,2026-10-14,0,23,Other,Tier 2,Burhanpur,Student,15618,541,1,0,Postgraduate,Organic,2023-05-01,0.0,0,16.0,0.5234204123447305,14.5,0.144952973588817,Low Risk,73,REJECT
LOAN0000129,CUST006709,Personal Loan,212676,19,24.55,13622.26,C,2023-08-06,3253.13,Personal Loan,2023-08-18,0,0,,,258822.94,0.0,0.0,2025-03-06,0,43,Female,Tier 2,Vijayanagaram,Self Employed,34858,626,0,10,Graduate,Organic,2023-01-27,0.0,0,10.375,0.39079293132136095,10.6,0.1063979859843441,Low Risk,43,REVIEW
LOAN0000130,CUST004633,Education Loan,982474,35,7.07,31146.61,D,2023-11-06,16391.44,Education Loan,2023-11-17,1,1,210.0,7.0,186879.66,795594.34,265917.2,2024-06-03,1,20,Male,Tier 2,Udupi,Student,0,464,1,0,Graduate,Social Media,2023-09-02,0.0,0,8.333333333333334,0.0,26.9,0.26947934504380816,Medium Risk,78,REJECT
LOAN0000131,CUST006147,BNPL,52821,5,10.25,10836.44,D,2023-05-10,736.88,BNPL,2023-05-16,0,1,180.0,6.0,54182.2,0.0,0.0,2023-11-06,1,32,Female,Tier 3,Khandwa,Gig Worker,28902,537,0,15,Graduate,Organic,2022-07-22,0.0,0,13.875,0.3749373745761539,32.0,0.3195935757011087,High Risk,75,REJECT
LOAN0000132,CUST002726,Personal Loan,107819,10,16.64,11621.18,A,2023-12-28,1867.54,Personal Loan,2024-01-01,0,0,,,116211.8,0.0,0.0,2024-10-28,0,25,Female,Tier 1,Dindigul,Salaried,51152,798,0,21,Graduate,Referral,2023-09-26,0.0,0,7.916666666666667,0.22718916171410697,13.7,0.13737468102905548,Low Risk,0,APPROVE
LOAN0000133,CUST002744,Personal Loan,119463,16,20.02,8568.99,A,2023-12-06,1908.41,Personal Loan,2023-12-20,0,0,,,137103.84,0.0,0.0,2025-04-06,0,44,Male,Tier 2,Latur,Salaried,65205,833,1,1,Graduate,Referral,2023-09-13,0.0,0,6.958333333333333,0.13141614906832297,12.9,0.1287945389509196,Low Risk,8,APPROVE
LOAN0000134,CUST001148,Personal Loan,357229,18,30.4,24959.76,C,2023-05-19,5193.49,Personal Loan,2023-06-01,0,0,,,449275.68,0.0,0.0,2024-11-19,0,37,Male,Tier 3,Jalna,Self Employed,96539,588,0,3,Graduate,Organic,2022-11-11,1.6666666666666667,1,7.833333333333333,0.2585458726525031,11.1,0.11057159880192804,Low Risk,50,REVIEW
LOAN0000135,CUST001153,BNPL,7536,7,11.64,1118.75,C,2023-07-16,92.7,BNPL,2023-07-23,0,1,60.0,2.0,1118.75,6417.25,1161.86,2023-09-14,1,47,Male,Tier 2,Thiruvananthapuram,Self Employed,61019,591,0,39,Graduate,Social Media,2023-03-28,0.3333333333333333,1,8.875,0.018334453203100672,18.6,0.1860070231508405,Medium Risk,58,REJECT
LOAN0000136,CUST003472,Personal Loan,182216,21,21.68,10504.03,C,2023-12-25,2527.74,Personal Loan,2024-01-05,0,0,,,220584.63,0.0,0.0,2025-09-25,0,40,Female,Tier 3,Bahraich,Self Employed,38696,603,1,35,School,Organic,2023-10-27,0.0,0,12.916666666666666,0.2714500206739715,11.4,0.11441126039107662,Low Risk,50,REVIEW
LOAN0000137,CUST007640,Personal Loan,199479,29,25.27,9261.39,A,2023-03-04,1235.15,Personal Loan,2023-03-18,0,0,,,268580.31,0.0,0.0,2025-08-04,0,36,Female,Tier 3,Asansol,Salaried,61881,794,0,28,Graduate,Referral,2022-04-23,0.0,0,6.041666666666667,0.14966451738013284,11.6,0.11627579425580832,Low Risk,15,APPROVE
LOAN0000138,CUST006091,BNPL,33612,5,4.95,6805.82,C,2023-12-08,632.0,BNPL,2023-12-19,0,1,240.0,8.0,34029.1,0.0,0.0,2024-08-04,1,32,Male,Tier 2,Bhavnagar,Gig Worker,12410,608,0,0,Graduate,Social Media,2023-07-27,0.0,0,19.75,0.5484141821112006,45.0,0.45042999333470773,High Risk,83,REJECT
LOAN0000139,CUST001038,Personal Loan,374602,9,22.9,45693.97,C,2023-09-05,7450.11,Personal Loan,2023-09-10,0,0,,,411245.73,0.0,0.0,2024-06-05,0,28,Male,Tier 1,Rajpur Sonarpur,Self Employed,49319,576,1,37,Postgraduate,Social Media,2023-06-26,0.0,0,13.583333333333334,0.92649830694053,16.2,0.16222743411879842,Medium Risk,70,REJECT
LOAN0000140,CUST008535,Personal Loan,21876,11,21.49,2208.73,C,2023-09-07,182.48,Personal Loan,2023-09-20,0,0,,,24296.03,0.0,0.0,2024-08-07,0,23,Female,Tier 3,Nizamabad,Gig Worker,17480,587,0,0,Postgraduate,Referral,2023-04-25,0.3333333333333333,1,12.625,0.12635755148741418,38.1,0.3809287277395268,High Risk,60,REJECT
LOAN0000141,CUST006027,Education Loan,168928,41,8.83,4787.94,D,2023-03-17,3106.79,Education Loan,2023-03-27,0,0,,,196305.54,0.0,0.0,2026-08-17,0,20,Female,Tier 2,Kakinada,Student,6886,414,0,0,Graduate,Referral,2022-12-29,1.6666666666666667,1,13.208333333333334,0.6953151321521928,21.5,0.21501864062075202,Medium Risk,78,REJECT
LOAN0000142,CUST009610,Personal Loan,128650,22,24.06,7289.45,C,2023-12-01,1898.06,Personal Loan,2023-12-10,0,1,210.0,7.0,43736.7,84913.3,33104.54,2024-06-28,1,50,Female,Tier 2,Navi Mumbai,Self Employed,96338,576,0,9,Postgraduate,Social Media,2022-06-05,0.0,0,9.333333333333334,0.07566536569162739,15.7,0.15705723424433513,Medium Risk,58,REJECT
LOAN0000143,CUST006708,Personal Loan,189950,9,16.05,22541.99,D,2023-12-14,3553.96,Personal Loan,2023-12-24,0,0,,,202877.91,0.0,0.0,2024-09-14,0,36,Other,Tier 3,Shahjahanpur,Gig Worker,28324,518,1,13,Graduate,Organic,2022-09-07,0.0,0,12.625,0.7958618133032058,30.1,0.3005233299219721,High Risk,95,REJECT
