loan_id,customer_id,product_type,loan_amount,tenure_months,interest_rate,emi_amount,risk_grade,origination_date,processing_fee,loan_purpose,disbursement_date,co_borrower_flag
LOAN0000219,CUST001026,Personal Loan,450873,22,17.98,24209.04,C,2023-12-09,4247.63,Personal Loan,2023-12-16,0
LOAN0000220,CUST003283,Education Loan,661897,48,8.62,16352.16,D,2023-01-05,4660.02,Education Loan,2023-01-11,0
LOAN0000221,CUST000761,BNPL,55350,4,10.37,14137.73,B,2023-09-10,423.24,BNPL,2023-09-21,0
LOAN0000222,CUST000743,BNPL,47545,10,3.13,4822.97,B,2022-12-25,575.71,BNPL,2022-12-27,0
LOAN0000223,CUST001962,Personal Loan,355751,6,27.4,64119.36,D,2023-12-14,2002.07,Personal Loan,2023-12-20,0
LOAN0000224,CUST004860,Education Loan,300700,12,9.79,26406.95,D,2022-11-05,3491.2,Education Loan,2022-11-19,1
LOAN0000225,CUST007858,SME Loan,287746,18,19.63,18584.21,B,2022-07-10,4057.93,SME Loan,2022-07-21,0
LOAN0000226,CUST004862,Education Loan,256109,14,8.39,19267.24,D,2023-11-30,2453.25,Education Loan,2023-12-14,0
LOAN0000227,CUST003352,BNPL,53584,10,1.15,5386.68,C,2023-09-09,789.91,BNPL,2023-09-17,0
LOAN0000228,CUST000832,BNPL,16345,8,6.53,2093.47,C,2023-10-23,174.81,BNPL,2023-10-31,0
LOAN0000229,CUST005510,Personal Loan,380853,33,20.72,15236.34,C,2022-07-22,6791.44,Personal Loan,2022-08-03,0
LOAN0000230,CUST002714,Personal Loan,396856,28,27.97,19456.88,C,2023-02-05,7852.4,Personal Loan,2023-02-06,0
LOAN0000231,CUST006163,BNPL,52390,8,8.06,6748.23,A,2022-10-20,568.84,BNPL,2022-10-25,0
LOAN0000232,CUST009775,BNPL,11342,3,5.89,3817.84,C,2023-09-23,139.02,BNPL,2023-09-26,0
LOAN0000233,CUST001127,Personal Loan,428177,31,27.28,19396.24,A,2023-12-14,2766.94,Personal Loan,2023-12-24,0
LOAN0000234,CUST002126,Personal Loan,477197,31,22.71,20489.08,B,2023-11-13,8788.55,Personal Loan,2023-11-27,0
LOAN0000235,CUST004729,Personal Loan,325939,22,18.73,17618.59,C,2023-12-23,3385.85,Personal Loan,2024-01-04,0
LOAN0000236,CUST009687,Personal Loan,458388,20,21.0,27361.74,A,2023-10-26,3245.55,Personal Loan,2023-10-28,0
LOAN0000237,CUST007727,Personal Loan,403109,30,25.65,18340.86,B,2023-12-27,4534.12,Personal Loan,2023-12-28,0
LOAN0000238,CUST008990,BNPL,34854,5,12.63,7192.44,C,2023-11-03,642.39,BNPL,2023-11-09,0
LOAN0000239,CUST003334,Personal Loan,467667,13,25.7,41595.82,A,2023-02-12,4785.98,Personal Loan,2023-02-17,0
LOAN0000240,CUST009919,Personal Loan,207132,15,16.42,15368.3,A,2023-11-08,3689.33,Personal Loan,2023-11-09,0
LOAN0000241,CUST001041,BNPL,55119,8,4.25,7000.14,C,2023-11-12,665.45,BNPL,2023-11-22,0
LOAN0000242,CUST000539,Personal Loan,193413,11,30.85,20409.77,D,2023-12-26,2032.7,Personal Loan,2024-01-08,0
LOAN0000243,CUST008567,Personal Loan,287371,32,31.89,13445.56,A,2023-10-30,4378.6,Personal Loan,2023-11-11,0
LOAN0000244,CUST009275,Personal Loan,282049,11,18.96,28135.05,B,2023-03-31,4427.08,Personal Loan,2023-04-11,0
LOAN0000245,CUST000915,SME Loan,550240,29,21.91,24607.01,D,2023-11-05,9664.92,SME Loan,2023-11-06,0
LOAN0000246,CUST001147,Personal Loan,285854,6,25.04,51181.68,C,2023-12-14,2998.67,Personal Loan,2023-12-16,0
LOAN0000247,CUST000338,Personal Loan,340784,7,28.87,53479.72,C,2023-07-16,6097.44,Personal Loan,2023-07-20,0
LOAN0000248,CUST001057,Personal Loan,10710,35,23.04,423.07,C,2023-10-12,164.85,Personal Loan,2023-10-14,0
LOAN0000249,CUST002098,Personal Loan,468023,29,26.9,22122.95,C,2023-10-31,3206.11,Personal Loan,2023-11-03,0
LOAN0000250,CUST009701,Personal Loan,228011,26,30.08,12041.34,C,2023-08-17,1393.16,Personal Loan,2023-08-29,0
LOAN0000251,CUST006687,Personal Loan,327199,17,19.45,22174.89,D,2023-12-04,3228.21,Personal Loan,2023-12-15,0
LOAN0000252,CUST007794,Personal Loan,39214,36,20.39,1465.14,B,2023-08-09,232.93,Personal Loan,2023-08-18,0
LOAN0000253,CUST007769,BNPL,24202,10,11.35,2547.88,B,2023-07-06,399.59,BNPL,2023-07-13,0
LOAN0000254,CUST005359,Education Loan,296905,12,9.79,26073.68,D,2023-11-22,3221.94,Education Loan,2023-11-28,0
LOAN0000255,CUST007988,BNPL,32459,7,2.89,4681.78,C,2023-09-18,580.97,BNPL,2023-09-25,0
LOAN0000256,CUST005969,SME Loan,170189,8,28.4,23601.06,C,2022-08-22,1861.32,SME Loan,2022-09-02,0
LOAN0000257,CUST003148,SME Loan,458962,12,17.42,41951.05,C,2023-05-03,6997.17,SME Loan,2023-05-11,0
LOAN0000258,CUST005618,Personal Loan,322146,13,25.38,28602.59,B,2023-06-22,3370.11,Personal Loan,2023-07-05,0
LOAN0000259,CUST005343,Personal Loan,12938,16,18.49,918.58,B,2023-12-07,234.38,Personal Loan,2023-12-16,0
LOAN0000260,CUST008248,Personal Loan,438916,34,20.03,17021.68,C,2023-04-27,8111.78,Personal Loan,2023-04-29,0
LOAN0000261,CUST009816,BNPL,8420,10,9.06,877.36,B,2023-06-23,126.93,BNPL,2023-06-30,0
LOAN0000262,CUST004119,Personal Loan,129782,7,17.19,19617.75,A,2023-12-12,2299.42,Personal Loan,2023-12-18,0
LOAN0000263,CUST007645,BNPL,39245,2,5.15,19748.91,A,2022-08-12,551.49,BNPL,2022-08-14,0
LOAN0000264,CUST001006,SME Loan,165821,15,17.25,12368.33,B,2023-12-03,3280.49,SME Loan,2023-12-05,0
LOAN0000265,CUST007776,BNPL,56495,3,13.97,19271.82,B,2023-11-04,978.41,BNPL,2023-11-11,0
LOAN0000266,CUST003717,Personal Loan,338257,11,19.66,33855.25,A,2023-10-06,3638.45,Personal Loan,2023-10-11,0
LOAN0000267,CUST000399,Personal Loan,99763,27,30.59,5156.32,C,2023-12-29,577.74,Personal Loan,2024-01-01,0
LOAN0000268,CUST003633,BNPL,5286,8,2.13,666.04,C,2023-12-24,35.78,BNPL,2024-01-04,0
LOAN0000269,CUST006119,SME Loan,549002,32,26.18,24015.39,A,2023-12-17,10325.38,SME Loan,2023-12-20,0
LOAN0000270,CUST001207,Personal Loan,391917,33,31.62,17925.29,B,2022-08-16,3220.49,Personal Loan,2022-08-27,0
LOAN0000271,CUST009243,Personal Loan,482968,28,23.58,22591.73,C,2023-12-24,7908.8,Personal Loan,2023-12-29,0
LOAN0000272,CUST000786,SME Loan,482801,12,23.65,45571.73,A,2023-12-31,5196.97,SME Loan,2024-01-12,0
LOAN0000273,CUST009303,Education Loan,231905,18,7.77,13690.6,D,2023-09-07,3736.09,Education Loan,2023-09-08,0
LOAN0000274,CUST007087,Personal Loan,57539,17,23.1,4000.8,C,2022-12-21,755.98,Personal Loan,2022-12-31,0
LOAN0000275,CUST003298,SME Loan,497095,21,20.74,28427.98,B,2023-10-28,4772.1,SME Loan,2023-11-05,0
LOAN0000276,CUST003910,BNPL,27463,9,8.99,3166.88,A,2023-11-06,147.94,BNPL,2023-11-10,0
LOAN0000277,CUST007424,Personal Loan,279559,17,23.71,19521.21,C,2023-12-16,5471.24,Personal Loan,2023-12-26,0
LOAN0000278,CUST006028,Personal Loan,273528,9,30.0,34315.97,A,2023-06-12,3492.97,Personal Loan,2023-06-13,0
LOAN0000279,CUST006724,Personal Loan,91596,27,20.08,4244.14,D,2023-12-31,1072.93,Personal Loan,2024-01-14,0
LOAN0000280,CUST003895,Personal Loan,471877,27,18.77,21560.73,C,2022-10-21,5664.06,Personal Loan,2022-10-30,0
LOAN0000281,CUST004887,Personal Loan,272488,16,20.54,19613.3,B,2023-08-30,2096.12,Personal Loan,2023-09-02,0
LOAN0000282,CUST009895,SME Loan,186831,12,27.93,18023.91,C,2023-06-05,2185.9,SME Loan,2023-06-14,0
LOAN0000283,CUST002144,Personal Loan,86769,12,16.09,7876.32,A,2023-10-20,460.34,Personal Loan,2023-10-28,0
LOAN0000284,CUST004186,BNPL,46116,3,5.23,15506.19,B,2023-07-11,575.31,BNPL,2023-07-24,0
LOAN0000285,CUST002923,Personal Loan,256774,11,21.84,25968.73,D,2022-10-13,5131.26,Personal Loan,2022-10-16,0
LOAN0000286,CUST007662,Personal Loan,482458,18,27.61,33038.39,C,2023-05-22,6267.39,Personal Loan,2023-06-02,0
LOAN0000287,CUST007651,Personal Loan,273384,24,30.76,15392.82,A,2023-05-31,2743.08,Personal Loan,2023-06-11,0
LOAN0000288,CUST002929,Personal Loan,54754,36,28.72,2286.17,C,2023-04-13,1008.42,Personal Loan,2023-04-24,0
LOAN0000289,CUST000822,Personal Loan,213934,35,27.92,9002.36,A,2023-12-25,3825.71,Personal Loan,2024-01-03,0
LOAN0000290,CUST000120,Personal Loan,126265,10,25.13,14125.99,C,2023-12-28,1146.86,Personal Loan,2024-01-02,0
LOAN0000291,CUST004276,Personal Loan,71056,10,26.49,7996.54,D,2023-12-24,843.87,Personal Loan,2024-01-01,0
LOAN0000292,CUST004112,BNPL,28489,4,4.31,7186.32,B,2023-12-21,206.69,BNPL,2023-12-24,0
LOAN0000293,CUST009881,BNPL,51429,6,12.56,8888.23,C,2022-12-11,526.31,BNPL,2022-12-14,0
LOAN0000294,CUST004696,Education Loan,603473,32,8.75,21212.54,C,2023-11-07,3032.52,Education Loan,2023-11-19,0
LOAN0000295,CUST002569,Education Loan,127961,43,9.68,3533.59,D,2023-12-29,2160.02,Education Loan,2024-01-12,0
LOAN0000296,CUST008922,Personal Loan,442766,27,31.32,23054.51,A,2022-03-13,4382.21,Personal Loan,2022-03-22,0
LOAN0000297,CUST004922,Personal Loan,459752,27,29.22,23433.59,C,2023-07-20,4969.99,Personal Loan,2023-07-22,0
LOAN0000298,CUST006004,Personal Loan,110155,26,25.06,5533.54,C,2022-06-03,1909.63,Personal Loan,2022-06-07,0
LOAN0000299,CUST000967,SME Loan,65571,13,21.75,5706.84,C,2023-10-21,694.69,SME Loan,2023-10-30,0
LOAN0000300,CUST003835,BNPL,41085,10,12.06,4339.0,B,2023-12-01,390.94,BNPL,2023-12-09,0
LOAN0000301,CUST009444,Personal Loan,479716,35,19.29,18028.59,B,2023-11-05,5980.32,Personal Loan,2023-11-06,0
LOAN0000302,CUST005906,Personal Loan,334594,29,29.55,16279.31,C,2023-11-25,3227.99,Personal Loan,2023-12-09,0
LOAN0000303,CUST003443,Personal Loan,405746,25,21.5,20277.68,B,2023-12-13,3488.39,Personal Loan,2023-12-27,0
LOAN0000304,CUST006271,Personal Loan,190889,17,31.92,14104.5,C,2023-09-19,2651.62,Personal Loan,2023-10-02,0
LOAN0000305,CUST009112,BNPL,41858,2,10.44,21202.52,B,2023-12-30,456.74,BNPL,2024-01-01,0
LOAN0000306,CUST002742,BNPL,10569,4,12.09,2709.14,A,2023-04-01,136.8,BNPL,2023-04-07,0
LOAN0000307,CUST005057,Personal Loan,396891,19,24.67,25444.95,C,2022-08-22,6467.23,Personal Loan,2022-08-25,0
LOAN0000308,CUST009590,Personal Loan,145661,29,19.11,6310.77,C,2023-12-21,1917.02,Personal Loan,2023-12-22,0
LOAN0000309,CUST001735,Personal Loan,201946,15,28.14,16125.06,A,2023-09-14,3151.15,Personal Loan,2023-09-24,0
LOAN0000310,CUST007210,Personal Loan,423715,34,24.51,17408.16,C,2023-09-29,7197.13,Personal Loan,2023-10-13,0
LOAN0000311,CUST006158,BNPL,44426,9,0.32,4942.81,B,2023-04-20,420.89,BNPL,2023-04-25,0
LOAN0000312,CUST006811,Personal Loan,247973,6,22.54,44087.99,C,2023-11-21,4264.79,Personal Loan,2023-11-30,0
LOAN0000313,CUST003509,Education Loan,538938,23,9.57,25739.81,D,2023-07-04,7974.54,Education Loan,2023-07-07,0
LOAN0000314,CUST003141,SME Loan,86721,10,27.69,9810.33,C,2023-05-08,774.26,SME Loan,2023-05-11,0
LOAN0000315,CUST006860,BNPL,52641,7,7.86,7718.46,C,2023-08-01,1037.81,BNPL,2023-08-07,0
LOAN0000316,CUST002161,SME Loan,70201,9,26.77,8695.73,B,2023-04-20,1342.72,SME Loan,2023-04-22,0
LOAN0000317,CUST004203,SME Loan,537538,22,25.26,30778.04,A,2023-04-29,6375.31,SME Loan,2023-05-11,0
LOAN0000318,CUST001891,Personal Loan,155036,12,20.69,14412.93,A,2023-07-20,3070.09,Personal Loan,2023-07-21,0
LOAN0000319,CUST000088,Personal Loan,270404,17,22.93,18779.41,B,2022-07-17,4964.36,Personal Loan,2022-07-18,0
LOAN0000320,CUST009701,Personal Loan,61364,25,18.33,2971.46,C,2023-07-23,624.8,Personal Loan,2023-08-06,0
LOAN0000321,CUST004320,BNPL,2649,6,0.45,442.08,D,2023-12-29,24.87,BNPL,2024-01-05,0
LOAN0000322,CUST009695,BNPL,29756,9,8.88,3429.75,D,2023-11-13,233.6,BNPL,2023-11-17,0
LOAN0000323,CUST001418,Personal Loan,495701,21,17.37,27543.06,B,2023-12-05,6556.33,Personal Loan,2023-12-11,0
LOAN0000324,CUST005886,Personal Loan,239859,8,30.55,33517.9,C,2022-07-26,1550.18,Personal Loan,2022-08-03,0
LOAN0000325,CUST002015,BNPL,7559,4,11.71,1936.08,C,2022-10-11,150.23,BNPL,2022-10-12,0
LOAN0000326,CUST007913,Personal Loan,194120,11,16.78,19162.13,C,2023-12-29,2374.31,Personal Loan,2024-01-11,0
LOAN0000327,CUST007848,Personal Loan,314235,24,26.63,17029.28,C,2023-06-14,6172.13,Personal Loan,2023-06-21,0
LOAN0000328,CUST001139,BNPL,25412,2,10.28,12869.5,C,2023-07-03,407.41,BNPL,2023-07-16,0
LOAN0000329,CUST009128,BNPL,5164,10,5.96,530.61,B,2023-08-28,70.2,BNPL,2023-09-01,0
LOAN0000330,CUST001950,Personal Loan,135361,22,20.18,7411.96,D,2023-08-28,1957.14,Personal Loan,2023-08-29,0
LOAN0000331,CUST006143,Personal Loan,33657,36,30.14,1431.37,A,2023-09-11,342.98,Personal Loan,2023-09-24,0
LOAN0000332,CUST009852,SME Loan,561770,25,28.85,30157.36,A,2023-12-29,7555.55,SME Loan,2024-01-02,0
LOAN0000333,CUST008836,SME Loan,552692,23,19.96,29115.92,A,2023-10-15,7700.54,SME Loan,2023-10-16,0
LOAN0000334,CUST009567,BNPL,32019,5,12.37,6603.19,C,2023-12-08,181.78,BNPL,2023-12-15,0
LOAN0000335,CUST003426,Personal Loan,301158,23,31.42,17595.52,B,2023-11-19,4880.57,Personal Loan,2023-11-23,0
LOAN0000336,CUST001066,Personal Loan,130137,22,25.77,7484.43,B,2022-10-30,2042.76,Personal Loan,2022-11-07,0
LOAN0000337,CUST001892,Personal Loan,63794,32,17.45,2507.45,D,2023-10-09,1229.97,Personal Loan,2023-10-11,0
LOAN0000338,CUST005013,BNPL,45786,9,0.85,5105.37,D,2023-12-05,566.32,BNPL,2023-12-07,0
LOAN0000339,CUST007945,Personal Loan,211347,21,27.37,12778.26,D,2023-12-13,3317.66,Personal Loan,2023-12-19,0
LOAN0000340,CUST001510,Personal Loan,26597,35,29.46,1141.33,B,2023-12-02,354.25,Personal Loan,2023-12-08,0
LOAN0000341,CUST006605,BNPL,15312,3,11.56,5202.65,D,2023-12-09,286.75,BNPL,2023-12-14,0
LOAN0000342,CUST003239,Personal Loan,344147,15,17.45,25702.02,B,2023-04-01,3483.99,Personal Loan,2023-04-14,0
LOAN0000343,CUST003413,Personal Loan,381117,15,30.25,30828.66,B,2023-11-27,6914.29,Personal Loan,2023-12-06,0
LOAN0000344,CUST006627,Education Loan,180883,36,9.12,5762.14,D,2023-07-25,2601.31,Education Loan,2023-08-06,0
LOAN0000345,CUST004669,Personal Loan,60977,35,20.9,2341.5,B,2023-12-01,534.32,Personal Loan,2023-12-03,0
LOAN0000346,CUST008134,BNPL,24383,5,4.26,4928.66,C,2023-06-02,172.91,BNPL,2023-06-14,0
LOAN0000347,CUST001570,SME Loan,551806,8,22.04,74797.6,C,2022-11-23,4265.42,SME Loan,2022-11-28,0
LOAN0000348,CUST007912,Personal Loan,117570,13,23.17,10312.9,D,2023-03-06,2286.07,Personal Loan,2023-03-07,0
LOAN0000349,CUST000650,Personal Loan,31439,31,26.38,1409.37,C,2023-10-14,561.61,Personal Loan,2023-10-25,0
LOAN0000350,CUST001945,SME Loan,573394,27,28.42,28987.74,B,2023-12-10,3730.09,SME Loan,2023-12-19,0
LOAN0000351,CUST006570,Personal Loan,488907,32,22.66,20496.07,C,2023-11-07,4698.78,Personal Loan,2023-11-19,0
LOAN0000352,CUST008560,BNPL,34939,10,11.95,3688.11,D,2023-06-19,392.5,BNPL,2023-06-21,0
LOAN0000353,CUST002531,Personal Loan,58719,13,28.88,5313.92,B,2023-11-30,399.75,Personal Loan,2023-12-07,0
LOAN0000354,CUST003271,Personal Loan,392212,9,22.84,47830.6,A,2023-11-27,3631.95,Personal Loan,2023-12-02,0
LOAN0000355,CUST005376,Personal Loan,69793,10,22.38,7715.03,C,2023-12-06,690.92,Personal Loan,2023-12-09,0
LOAN0000356,CUST002121,BNPL,30880,4,7.62,7842.94,D,2023-07-28,474.24,BNPL,2023-08-03,0
LOAN0000357,CUST008124,SME Loan,124993,25,27.81,6643.3,C,2023-11-09,2013.36,SME Loan,2023-11-14,0
LOAN0000358,CUST007745,Personal Loan,38189,34,31.09,1703.22,B,2023-12-31,559.78,Personal Loan,2024-01-03,0
LOAN0000359,CUST001468,BNPL,54493,8,7.8,7012.37,C,2023-12-18,1023.43,BNPL,2023-12-23,0
LOAN0000360,CUST004637,Personal Loan,460614,29,28.73,22212.21,A,2023-12-09,4977.7,Personal Loan,2023-12-10,0
LOAN0000361,CUST007756,SME Loan,172437,16,16.87,12110.07,C,2023-09-20,2413.22,SME Loan,2023-09-27,0
LOAN0000362,CUST003370,SME Loan,81213,10,24.27,9051.81,B,2023-10-20,1291.6,SME Loan,2023-10-22,0
LOAN0000363,CUST006340,SME Loan,180471,14,17.46,14341.49,A,2023-12-17,2359.29,SME Loan,2023-12-23,0
LOAN0000364,CUST000509,Personal Loan,205691,36,26.38,8329.11,C,2023-10-07,1622.69,Personal Loan,2023-10-21,0
LOAN0000365,CUST006098,Education Loan,154924,47,7.72,3830.18,D,2023-01-07,2378.68,Education Loan,2023-01-15,0
LOAN0000366,CUST001538,Personal Loan,171240,23,18.42,8893.07,C,2023-08-03,2351.53,Personal Loan,2023-08-10,0
LOAN0000367,CUST008319,Education Loan,114766,15,5.93,7957.02,C,2023-12-18,1767.94,Education Loan,2023-12-25,0
LOAN0000368,CUST003557,Personal Loan,393164,35,21.24,15165.78,A,2023-01-06,2386.18,Personal Loan,2023-01-17,0
LOAN0000369,CUST002818,Personal Loan,458540,22,27.83,26845.75,A,2023-12-07,7323.49,Personal Loan,2023-12-20,0
LOAN0000370,CUST008417,Personal Loan,290217,34,29.94,12762.07,C,2023-08-07,4513.14,Personal Loan,2023-08-18,0
LOAN0000371,CUST000508,Education Loan,748939,47,5.74,17831.07,D,2023-08-02,10693.85,Education Loan,2023-08-06,1
LOAN0000372,CUST003972,BNPL,55437,7,3.35,8008.25,C,2023-01-18,966.9,BNPL,2023-01-28,0
LOAN0000373,CUST003701,SME Loan,132566,14,24.55,10985.57,B,2022-05-14,1021.71,SME Loan,2022-05-17,0
LOAN0000374,CUST002850,BNPL,47670,4,4.53,12030.18,B,2022-05-31,808.32,BNPL,2022-06-12,0
LOAN0000375,CUST009125,Personal Loan,185081,29,28.88,8939.73,D,2022-05-15,2697.84,Personal Loan,2022-05-25,0
LOAN0000376,CUST007524,SME Loan,144509,15,26.09,11393.55,B,2023-10-19,931.99,SME Loan,2023-10-20,0
LOAN0000377,CUST000647,BNPL,41272,2,8.02,20843.11,C,2022-06-02,559.6,BNPL,2022-06-16,0
LOAN0000378,CUST007164,SME Loan,104432,29,29.4,5072.78,C,2022-12-23,639.74,SME Loan,2023-01-06,0
LOAN0000379,CUST005277,BNPL,18250,4,4.52,4605.54,B,2023-11-02,126.34,BNPL,2023-11-05,0
LOAN0000380,CUST009018,BNPL,20490,10,6.7,2112.45,D,2022-09-06,115.34,BNPL,2022-09-08,0
LOAN0000381,CUST003133,SME Loan,582921,25,28.21,31101.27,A,2023-11-07,7063.74,SME Loan,2023-11-19,0
LOAN0000382,CUST005753,Personal Loan,350991,13,22.41,30659.28,B,2023-11-24,3738.31,Personal Loan,2023-11-26,0
LOAN0000383,CUST005015,Personal Loan,262444,13,20.46,22678.84,A,2023-03-24,5094.1,Personal Loan,2023-03-26,0
LOAN0000384,CUST004907,SME Loan,130185,30,25.32,5901.04,B,2022-10-10,772.9,SME Loan,2022-10-23,0
LOAN0000385,CUST004557,BNPL,51411,2,10.55,26044.99,B,2023-01-20,978.5,BNPL,2023-02-03,0
LOAN0000386,CUST002060,Personal Loan,242352,27,28.14,12216.89,C,2023-11-20,4002.04,Personal Loan,2023-12-02,0
LOAN0000387,CUST007568,BNPL,36174,10,2.31,3655.81,A,2023-07-05,181.51,BNPL,2023-07-16,0
LOAN0000388,CUST004510,SME Loan,276235,13,20.33,23853.38,C,2023-03-14,2658.47,SME Loan,2023-03-19,0
LOAN0000389,CUST009588,BNPL,30520,4,12.04,7822.34,C,2023-11-18,267.65,BNPL,2023-12-02,0
LOAN0000390,CUST002612,Personal Loan,27317,15,20.64,2081.68,B,2023-02-28,408.54,Personal Loan,2023-03-10,0
LOAN0000391,CUST006844,Personal Loan,304905,17,30.8,22357.84,B,2022-02-16,3363.7,Personal Loan,2022-02-20,0
LOAN0000392,CUST009410,Personal Loan,300672,21,26.78,18090.14,D,2022-11-07,2276.16,Personal Loan,2022-11-19,0
LOAN0000393,CUST006641,Personal Loan,166401,26,28.49,8650.65,B,2023-08-30,2823.14,Personal Loan,2023-09-12,0
LOAN0000394,CUST008724,Personal Loan,350182,23,19.68,18399.95,C,2022-06-05,3900.71,Personal Loan,2022-06-14,0
LOAN0000395,CUST008288,Personal Loan,36436,30,17.78,1513.23,B,2022-11-07,269.19,Personal Loan,2022-11-13,0
LOAN0000396,CUST003600,Personal Loan,398952,14,30.91,34304.46,B,2023-07-31,6969.72,Personal Loan,2023-08-13,0
LOAN0000397,CUST006014,Personal Loan,56080,26,30.53,2974.75,C,2023-11-27,324.06,Personal Loan,2023-12-11,0
LOAN0000398,CUST001573,Personal Loan,286473,28,29.11,14215.23,C,2023-10-29,1949.59,Personal Loan,2023-11-01,0
LOAN0000399,CUST005363,Personal Loan,366992,13,21.82,31952.76,B,2023-07-05,4206.57,Personal Loan,2023-07-12,0
LOAN0000400,CUST002311,Personal Loan,381333,18,22.17,25095.94,C,2022-12-12,6767.5,Personal Loan,2022-12-18,0
LOAN0000401,CUST007453,Personal Loan,164189,35,26.23,6760.86,A,2023-08-29,1281.67,Personal Loan,2023-09-02,0
LOAN0000402,CUST005286,Personal Loan,218182,18,25.93,14759.8,C,2023-11-28,2066.43,Personal Loan,2023-12-08,0
LOAN0000403,CUST004120,Personal Loan,370568,8,24.65,50704.33,B,2023-11-22,2995.61,Personal Loan,2023-11-23,0
LOAN0000404,CUST002690,Personal Loan,220351,23,19.11,11517.14,C,2023-09-11,3062.6,Personal Loan,2023-09-24,0
LOAN0000405,CUST009986,Personal Loan,42077,14,27.84,3554.4,B,2023-04-11,550.72,Personal Loan,2023-04-13,0
LOAN0000406,CUST000727,Personal Loan,286990,33,24.69,12066.49,A,2022-12-21,3342.65,Personal Loan,2022-12-24,0
LOAN0000407,CUST000442,SME Loan,288893,22,17.49,15443.78,B,2023-12-11,4575.87,SME Loan,2023-12-24,0
LOAN0000408,CUST002178,Personal Loan,325078,24,31.42,18414.49,B,2023-10-07,1789.27,Personal Loan,2023-10-19,0
LOAN0000409,CUST009711,Personal Loan,61506,7,22.35,9453.25,B,2023-05-09,678.48,Personal Loan,2023-05-13,0
LOAN0000410,CUST009793,Personal Loan,168720,28,20.02,7591.53,B,2023-06-15,2906.2,Personal Loan,2023-06-23,0
LOAN0000411,CUST006559,Personal Loan,195831,14,28.68,16623.34,C,2023-09-16,2179.07,Personal Loan,2023-09-30,0
LOAN0000412,CUST008813,Education Loan,341380,25,9.67,15131.59,C,2023-08-11,5531.87,Education Loan,2023-08-14,0
LOAN0000413,CUST002145,Personal Loan,318608,13,26.72,28496.36,B,2023-05-22,6007.49,Personal Loan,2023-05-31,0
LOAN0000414,CUST009721,SME Loan,274536,28,29.73,13712.03,B,2023-10-01,2169.93,SME Loan,2023-10-12,0
LOAN0000415,CUST001444,Personal Loan,473561,14,25.54,39471.25,D,2022-08-09,7083.58,Personal Loan,2022-08-15,0
LOAN0000416,CUST001021,Personal Loan,26966,10,17.4,2916.3,B,2023-04-05,195.48,Personal Loan,2023-04-10,0
LOAN0000417,CUST001135,SME Loan,312412,31,23.26,13501.52,C,2023-09-14,3679.51,SME Loan,2023-09-22,0
LOAN0000418,CUST005742,SME Loan,124958,11,29.99,13133.22,C,2023-08-26,1132.33,SME Loan,2023-09-08,0
LOAN0000419,CUST007822,Personal Loan,184987,25,30.37,10075.78,C,2023-01-28,1557.31,Personal Loan,2023-01-30,0
LOAN0000420,CUST003667,Education Loan,930158,46,5.73,22570.86,D,2022-12-21,14283.7,Education Loan,2023-01-02,0
LOAN0000421,CUST009780,Personal Loan,129834,23,28.18,7370.45,C,2023-07-07,1438.6,Personal Loan,2023-07-12,0
LOAN0000422,CUST004347,Personal Loan,353785,19,29.53,23535.4,C,2023-11-02,4326.77,Personal Loan,2023-11-16,0
LOAN0000423,CUST001514,BNPL,36298,8,6.89,4655.26,A,2023-11-05,576.74,BNPL,2023-11-11,0
LOAN0000424,CUST004659,Personal Loan,337535,13,22.57,29509.91,B,2023-08-10,5087.37,Personal Loan,2023-08-23,0
LOAN0000425,CUST006805,Personal Loan,328062,20,26.31,20437.83,C,2023-04-30,4562.48,Personal Loan,2023-05-02,0
LOAN0000426,CUST008335,Personal Loan,338047,21,22.1,19556.44,C,2023-11-18,3176.68,Personal Loan,2023-11-20,0
LOAN0000427,CUST004585,Personal Loan,73584,27,16.44,3278.8,B,2023-06-21,503.33,Personal Loan,2023-06-24,0
LOAN0000428,CUST005947,Personal Loan,456795,24,24.72,24315.72,B,2022-11-17,2580.0,Personal Loan,2022-11-24,0
LOAN0000429,CUST002674,Personal Loan,379010,15,24.02,29500.31,A,2022-10-19,4063.16,Personal Loan,2022-10-20,0
LOAN0000430,CUST006467,BNPL,15317,3,10.27,5193.31,C,2023-07-27,165.76,BNPL,2023-08-10,0
LOAN0000431,CUST009856,Personal Loan,239022,10,24.67,26687.28,B,2023-05-19,3538.39,Personal Loan,2023-05-24,0
LOAN0000432,CUST000496,Personal Loan,30128,24,16.37,1480.49,D,2023-07-04,457.0,Personal Loan,2023-07-09,0
LOAN0000433,CUST008877,Personal Loan,435376,13,28.16,39246.65,B,2023-09-25,6123.89,Personal Loan,2023-09-30,0
LOAN0000434,CUST005631,BNPL,17302,2,12.22,8783.37,B,2023-05-08,296.34,BNPL,2023-05-19,0
LOAN0000435,CUST002523,BNPL,26043,3,4.33,8743.72,A,2023-11-06,180.64,BNPL,2023-11-20,0
LOAN0000436,CUST009553,Personal Loan,449732,20,31.7,29236.48,C,2023-07-09,8415.07,Personal Loan,2023-07-13,0
